record_id,entity_id,month,region,backlog,workload,complexity,prior_failures,age_years,staffing_index,sensor_quality,resolution_minutes,escalated,after_close_minutes,satisfaction_after
R175-02,E175,2,west,18.04,13.44,standard,0,10.58,11.6,0.765,53.13,0,53.14,3
R175-03,E175,3,west,20.61,15.57,standard,0,10.58,13.62,0.556,71.79,1,72.29,2
R175-04,E175,4,west,23.73,14.8,standard,0,10.58,11.21,0.416,61.58,1,61.35,2
R175-05,E175,5,west,20.23,15.0,standard,0,10.58,12.76,0.872,52.37,0,53.33,5
R175-06,E175,6,west,19.34,12.96,complex,1,10.58,10.29,0.375,56.97,1,57.08,4
R175-07,E175,7,west,6.87,8.97,standard,0,10.58,8.71,0.949,33.74,0,33.5,4
R175-08,E175,8,west,15.2,14.25,standard,0,10.58,12.45,0.624,54.48,0,54.39,5
R175-09,E175,9,west,19.88,10.91,complex,0,10.58,8.78,0.327,50.3,0,50.91,4
R175-10,E175,10,west,20.96,13.03,complex,0,10.58,10.78,0.977,63.68,0,64.06,4
R175-11,E175,11,west,26.25,17.26,complex,0,10.58,15.18,0.892,78.65,0,78.92,5
R175-12,E175,12,west,19.54,10.36,standard,0,10.58,9.04,0.444,47.76,0,47.76,4
R175-13,E175,13,west,25.03,15.56,standard,0,10.58,12.5,0.592,64.24,0,65.83,3
R175-14,E175,14,west,27.88,12.49,standard,0,10.58,10.68,0.785,68.59,0,68.03,5
R175-15,E175,15,west,16.18,15.44,standard,0,10.58,13.85,0.657,48.47,0,48.37,5
R175-16,E175,16,west,26.63,15.33,complex,0,10.58,14.22,0.89,81.69,0,81.72,3
R175-17,E175,17,west,27.79,13.11,standard,1,10.58,9.92,0.524,76.94,0,76.7,5
R175-18,E175,18,west,26.79,14.46,standard,1,10.58,13.41,0.914,63.47,0,63.77,3
R175-19,E175,19,west,25.24,13.38,standard,1,10.58,11.96,0.616,57.41,1,58.13,4
R175-20,E175,20,west,13.51,13.1,complex,0,10.58,11.15,0.729,47.45,1,48.15,2
R175-21,E175,21,west,25.84,15.3,standard,0,10.58,13.13,0.307,67.91,0,68.31,5
R175-22,E175,22,west,23.25,12.87,complex,2,10.58,10.34,0.558,67.54,0,67.72,5
R175-23,E175,23,west,28.38,13.15,complex,1,10.58,11.28,0.517,93.35,1,92.92,4
R176-00,E176,0,north,11.88,6.04,complex,1,12.45,5.17,0.966,37.47,0,36.89,4
R176-01,E176,1,north,22.54,13.16,standard,0,12.45,10.93,0.886,69.38,0,69.39,4
R176-02,E176,2,north,3.5,10.3,complex,0,12.45,8.68,0.569,49.1,0,49.85,4
R176-03,E176,3,north,13.71,14.9,standard,0,12.45,12.68,0.823,51.24,0,51.0,5
R176-04,E176,4,north,18.88,13.05,complex,3,12.45,10.72,0.929,71.03,0,71.19,3
R176-05,E176,5,north,19.56,16.24,complex,0,12.45,15.08,0.633,80.32,0,79.74,4
R176-06,E176,6,north,19.36,14.72,standard,0,12.45,11.45,0.321,52.84,0,52.99,4
R176-07,E176,7,north,22.87,10.33,standard,0,12.45,9.87,0.779,72.21,0,71.9,5
R176-08,E176,8,north,21.5,16.48,standard,0,12.45,15.25,0.303,68.07,1,68.46,3
R176-09,E176,9,north,14.99,14.96,complex,0,12.45,12.4,0.429,72.12,0,71.94,4
R176-10,E176,10,north,13.52,13.17,standard,3,12.45,12.36,0.715,48.76,0,48.01,4
R176-11,E176,11,north,13.74,7.23,complex,0,12.45,5.08,0.575,46.59,1,46.35,3
R176-12,E176,12,north,19.11,10.45,complex,1,12.45,8.1,0.547,61.02,0,61.81,3
R176-13,E176,13,north,16.38,14.0,standard,1,12.45,10.68,0.488,44.29,0,43.44,5
R176-14,E176,14,north,16.14,12.22,complex,3,12.45,11.44,0.921,57.17,1,56.73,4
R176-15,E176,15,north,9.54,9.49,standard,0,12.45,8.38,0.549,37.92,0,37.27,4
R176-16,E176,16,north,29.16,19.41,standard,2,12.45,15.09,0.985,73.24,0,73.95,5
R176-17,E176,17,north,14.5,9.63,complex,0,12.45,8.22,0.332,55.73,0,56.14,3
R176-18,E176,18,north,8.84,9.69,standard,2,12.45,8.92,0.311,33.47,0,32.67,5
R176-19,E176,19,north,17.0,14.11,complex,0,12.45,12.07,0.701,63.83,0,63.33,4
R176-20,E176,20,north,16.7,13.17,standard,0,12.45,12.28,0.647,51.48,0,51.49,3
R176-21,E176,21,north,28.35,16.75,standard,0,12.45,14.85,0.998,82.08,0,82.79,5
R176-22,E176,22,north,21.84,12.89,standard,2,12.45,10.17,,60.2,1,60.44,3
R176-23,E176,23,north,18.13,12.77,standard,0,12.45,12.01,0.443,63.12,0,63.33,5
R177-00,E177,0,east,11.2,11.71,complex,0,1.96,10.33,0.648,49.14,0,50.41,4
R177-01,E177,1,east,18.0,13.6,standard,0,1.96,12.14,0.751,50.04,0,50.38,3
R177-02,E177,2,east,15.9,14.99,standard,0,1.96,12.26,0.506,50.25,0,49.88,4
R177-03,E177,3,east,12.7,11.24,complex,1,1.96,9.89,0.727,48.79,1,49.03,2
R177-04,E177,4,east,16.41,10.87,standard,0,1.96,8.67,0.696,48.55,0,48.18,4
R177-05,E177,5,east,11.29,9.35,standard,0,1.96,8.53,0.832,40.61,0,40.23,5
R177-06,E177,6,east,13.6,10.41,standard,0,1.96,7.97,0.435,36.54,0,37.13,5
R177-07,E177,7,east,15.1,11.97,complex,0,1.96,10.01,0.706,59.59,0,59.01,4
R177-08,E177,8,east,10.91,13.36,standard,0,1.96,12.24,0.422,39.08,0,38.96,3
R177-09,E177,9,east,14.2,10.62,standard,1,1.96,9.06,0.724,37.36,0,35.95,4
R177-10,E177,10,east,24.1,13.31,standard,0,1.96,10.09,0.438,76.39,0,76.26,5
R177-11,E177,11,east,17.77,14.93,standard,1,1.96,13.22,0.981,59.89,0,59.26,4
R177-12,E177,12,east,15.44,10.94,standard,0,1.96,9.18,0.793,46.38,0,47.12,3
R177-13,E177,13,east,12.1,6.72,standard,1,1.96,5.1,0.806,36.48,0,37.01,4
R177-14,E177,14,east,20.34,14.05,standard,0,1.96,11.44,0.952,59.9,0,59.65,3
R177-15,E177,15,east,12.67,13.73,standard,0,1.96,12.48,0.394,45.1,0,44.92,3
R177-16,E177,16,east,26.85,11.1,standard,4,1.96,10.14,0.705,57.8,0,57.55,5
R177-17,E177,17,east,25.4,13.81,standard,0,1.96,11.12,0.76,73.99,0,73.9,4
R177-18,E177,18,east,23.34,12.81,complex,0,1.96,9.45,0.737,66.23,0,66.23,4
R177-19,E177,19,east,9.75,9.37,complex,0,1.96,8.42,0.924,42.7,0,42.31,3
R177-20,E177,20,east,24.52,13.44,complex,0,1.96,11.64,0.309,60.76,1,59.89,3
R177-21,E177,21,east,17.44,10.86,complex,0,1.96,9.29,,50.29,0,49.55,3
R177-22,E177,22,east,23.21,15.36,standard,0,1.96,13.17,0.614,52.59,0,52.63,4
R177-23,E177,23,east,20.69,13.43,standard,0,1.96,12.29,0.993,56.9,0,57.05,5
R178-00,E178,0,west,9.59,10.15,standard,0,9.74,8.64,0.659,38.44,0,38.04,3
R178-01,E178,1,west,24.55,13.04,standard,1,9.74,10.99,0.331,60.86,0,61.12,3
R178-02,E178,2,west,10.73,12.2,complex,1,9.74,11.16,0.437,48.1,1,47.37,2
R178-03,E178,3,west,13.23,10.87,standard,1,9.74,8.92,0.4,44.84,0,43.77,4
R178-04,E178,4,west,11.51,7.92,standard,0,9.74,7.79,0.422,36.16,0,36.81,5
R178-05,E178,5,west,17.93,13.91,standard,1,9.74,11.79,0.41,61.61,0,61.52,3
R178-06,E178,6,west,11.88,5.98,standard,0,9.74,5.02,0.461,37.8,0,37.48,4
R178-07,E178,7,west,24.1,11.78,standard,0,9.74,9.59,0.605,68.41,0,69.32,5
R178-08,E178,8,west,12.07,12.88,standard,0,9.74,10.74,0.938,41.04,0,41.15,5
R178-09,E178,9,west,21.17,12.43,standard,0,9.74,11.42,0.885,49.26,0,48.55,3
R178-10,E178,10,west,13.93,11.55,complex,0,9.74,9.35,0.966,43.22,0,43.2,4
R178-11,E178,11,west,16.75,13.98,standard,1,9.74,10.96,0.477,41.16,1,40.22,2
R178-12,E178,12,west,22.59,11.36,standard,0,9.74,9.61,0.321,59.27,0,59.52,4
R178-13,E178,13,west,4.82,7.93,standard,0,9.74,6.54,0.656,29.99,0,30.22,5
R178-14,E178,14,west,14.89,11.32,standard,0,9.74,11.72,0.706,34.5,0,33.6,4
R178-15,E178,15,west,18.62,12.46,standard,1,9.74,10.52,0.846,57.15,0,57.23,3
R178-16,E178,16,west,16.75,10.68,standard,1,9.74,8.37,0.573,52.97,0,53.26,5
R178-17,E178,17,west,23.78,10.83,standard,0,9.74,9.09,0.729,48.03,1,49.11,3
R178-18,E178,18,west,31.57,19.25,standard,1,9.74,15.38,0.644,90.14,1,90.71,4
R178-19,E178,19,west,27.5,16.78,complex,0,9.74,14.63,0.843,64.25,1,64.12,3
R178-20,E178,20,west,16.38,13.67,standard,0,9.74,11.25,0.757,56.27,1,55.34,3
R178-21,E178,21,west,21.96,12.73,standard,2,9.74,10.52,0.631,52.0,1,51.65,2
R178-22,E178,22,west,24.77,13.37,complex,0,9.74,11.87,0.597,56.85,1,56.5,3
R178-23,E178,23,west,29.09,17.5,complex,2,9.74,14.46,,99.32,1,99.14,4
R179-00,E179,0,north,7.64,10.75,standard,3,8.31,8.74,0.678,36.89,0,36.03,4
R179-01,E179,1,north,19.7,14.99,standard,3,8.31,13.51,0.984,61.39,0,61.29,4
R179-02,E179,2,north,23.07,11.55,complex,0,8.31,9.38,0.346,63.21,1,63.84,3
R179-03,E179,3,north,11.99,10.89,complex,1,8.31,9.6,0.884,46.51,1,45.97,4
R179-04,E179,4,north,11.71,6.73,complex,0,8.31,5.52,0.697,42.21,0,41.78,5
R179-05,E179,5,north,16.16,11.69,standard,2,8.31,8.88,0.41,49.52,1,49.8,4
R179-06,E179,6,north,21.21,15.38,standard,2,8.31,13.95,0.423,58.87,1,58.79,2
R179-07,E179,7,north,9.34,10.98,standard,0,8.31,9.62,0.344,46.57,0,46.28,4
R179-08,E179,8,north,22.62,11.67,standard,0,8.31,10.47,0.671,62.28,1,62.47,3
R179-09,E179,9,north,20.97,12.7,standard,0,8.31,10.62,0.356,53.84,0,54.38,3
R179-10,E179,10,north,20.36,12.41,standard,0,8.31,9.54,0.694,48.42,0,49.32,5
R179-11,E179,11,north,11.68,9.3,standard,1,8.31,8.41,0.771,42.21,0,40.93,5
R179-12,E179,12,north,19.07,9.79,complex,1,8.31,8.65,0.568,63.67,0,63.84,3
R179-13,E179,13,north,13.23,8.81,standard,2,8.31,7.4,0.673,35.74,0,35.92,5
R179-14,E179,14,north,21.4,15.4,complex,2,8.31,12.3,0.35,77.89,0,78.03,3
R179-15,E179,15,north,18.37,12.66,complex,2,8.31,11.08,0.964,68.21,0,67.79,3
R179-16,E179,16,north,21.35,10.46,complex,1,8.31,9.07,0.881,66.12,1,65.47,2
R179-17,E179,17,north,25.11,14.22,standard,0,8.31,13.28,0.674,65.63,0,66.02,4
R179-18,E179,18,north,22.68,12.02,standard,0,8.31,8.82,0.681,65.6,0,65.7,3
R179-19,E179,19,north,27.25,14.53,standard,0,8.31,12.75,0.339,78.33,1,78.41,4
R179-20,E179,20,north,27.07,16.71,standard,0,8.31,14.53,0.887,74.05,0,74.59,5
R179-21,E179,21,north,15.61,14.83,standard,1,8.31,11.65,,62.66,1,62.93,3
R179-22,E179,22,north,23.34,13.38,complex,0,8.31,12.82,0.413,75.24,0,75.9,5
R179-23,E179,23,north,18.26,14.07,complex,0,8.31,11.65,0.399,69.86,1,69.54,3
R180-00,E180,0,east,14.33,9.49,complex,0,12.72,8.84,0.337,59.63,1,59.49,3
R180-01,E180,1,east,19.14,14.11,standard,0,12.72,11.65,0.967,63.66,0,63.74,5
R180-02,E180,2,east,17.74,13.02,standard,1,12.72,10.22,0.751,44.91,0,45.39,4
R180-03,E180,3,east,21.54,11.26,complex,0,12.72,8.89,0.437,64.15,0,64.18,4
R180-04,E180,4,east,19.95,12.01,standard,0,12.72,10.1,0.951,55.15,0,54.68,5
R180-05,E180,5,east,20.51,13.93,standard,2,12.72,12.53,0.336,62.53,1,62.25,3
R180-06,E180,6,east,17.7,9.05,standard,0,12.72,7.57,0.333,40.78,0,40.95,3
R180-07,E180,7,east,4.69,10.34,standard,0,12.72,8.34,0.455,39.21,0,39.97,5
R180-08,E180,8,east,13.02,10.87,standard,0,12.72,9.64,0.524,50.3,0,50.44,4
R180-09,E180,9,east,6.68,11.36,standard,1,12.72,10.06,0.896,47.71,0,47.82,5
R180-10,E180,10,east,18.07,12.75,standard,0,12.72,10.07,0.905,59.96,0,59.78,3
R180-11,E180,11,east,20.31,13.24,complex,0,12.72,10.54,0.54,66.07,0,66.66,5
R180-12,E180,12,east,4.55,7.5,standard,1,12.72,5.89,0.944,39.02,0,39.01,5
R180-13,E180,13,east,14.19,14.35,standard,0,12.72,12.03,0.327,49.24,0,49.26,5
R180-14,E180,14,east,22.47,12.79,standard,0,12.72,11.22,0.709,64.66,0,65.07,3
R180-15,E180,15,east,9.09,9.97,standard,0,12.72,8.52,0.317,44.62,0,44.81,4
R180-16,E180,16,east,23.77,14.59,standard,5,12.72,11.71,0.495,63.94,1,63.64,2
R180-17,E180,17,east,17.79,11.73,standard,1,12.72,8.85,0.767,65.75,0,65.59,4
R180-18,E180,18,east,14.63,11.09,complex,0,12.72,10.39,0.445,48.6,0,49.42,3
R180-19,E180,19,east,18.72,14.93,standard,0,12.72,13.11,0.563,63.49,0,63.97,5
R180-20,E180,20,east,32.22,15.58,standard,1,12.72,13.18,0.553,89.81,1,90.31,3
R180-21,E180,21,east,17.7,9.99,standard,0,12.72,8.3,0.624,41.69,1,41.78,3
R180-22,E180,22,east,17.3,14.68,standard,0,12.72,12.09,0.723,53.29,0,53.05,3
R180-23,E180,23,east,21.13,12.87,complex,0,12.72,11.46,,63.55,1,64.48,4
R181-00,E181,0,west,15.11,8.29,standard,0,1.14,6.93,0.68,41.24,0,41.58,4
R181-01,E181,1,west,22.72,12.89,standard,0,1.14,11.95,0.312,51.0,0,51.24,4
R181-02,E181,2,west,17.11,9.97,standard,0,1.14,8.89,0.712,46.94,0,46.79,3
R181-03,E181,3,west,17.61,11.88,standard,0,1.14,10.59,0.598,43.42,0,43.19,5
R181-04,E181,4,west,16.4,13.9,standard,0,1.14,11.33,0.488,48.11,1,47.8,3
R181-05,E181,5,west,6.95,8.64,complex,0,1.14,6.17,0.616,41.51,0,41.72,3
R181-06,E181,6,west,25.02,14.98,standard,0,1.14,12.72,0.679,59.93,0,60.4,5
R181-07,E181,7,west,19.85,16.82,standard,1,1.14,12.99,0.341,67.56,0,67.46,4
R181-08,E181,8,west,16.97,10.54,complex,2,1.14,9.2,0.657,57.87,0,57.54,3
R181-09,E181,9,west,29.14,15.81,standard,0,1.14,13.37,0.369,73.38,1,73.85,2
R181-10,E181,10,west,22.42,12.98,standard,0,1.14,11.58,0.482,51.67,0,51.56,3
R181-11,E181,11,west,26.57,15.05,complex,3,1.14,14.77,0.504,84.34,1,84.38,3
R181-12,E181,12,west,27.73,12.33,complex,0,1.14,9.77,0.762,95.47,0,95.59,4
R181-13,E181,13,west,19.92,16.63,complex,0,1.14,13.94,0.587,72.61,0,72.05,4
R181-14,E181,14,west,13.02,12.82,standard,0,1.14,10.97,0.867,48.27,0,48.27,3
R181-15,E181,15,west,20.74,12.99,standard,3,1.14,11.48,0.761,53.45,1,53.05,4
R181-16,E181,16,west,31.44,16.15,standard,0,1.14,14.82,0.43,91.4,0,91.41,4
R181-17,E181,17,west,18.87,9.62,standard,2,1.14,7.71,0.333,45.54,0,45.68,4
R181-18,E181,18,west,21.25,11.67,complex,0,1.14,9.19,0.7,56.92,0,56.43,5
R181-19,E181,19,west,14.66,8.04,standard,0,1.14,7.12,0.466,33.92,1,33.99,3
R181-20,E181,20,west,23.59,17.16,complex,1,1.14,14.41,,81.27,1,80.57,2
R181-21,E181,21,west,20.51,12.32,standard,2,1.14,9.83,0.97,41.46,0,41.27,3
R181-22,E181,22,west,25.13,14.15,complex,0,1.14,12.68,0.713,67.14,1,68.08,2
R181-23,E181,23,west,23.32,14.93,complex,0,1.14,12.89,0.726,75.62,1,75.53,3
R182-00,E182,0,north,15.66,9.26,complex,1,10.89,6.92,0.943,45.32,0,46.28,5
R182-01,E182,1,north,16.59,11.81,standard,1,10.89,9.49,0.855,55.2,0,55.11,4
R182-02,E182,2,north,8.67,8.53,complex,0,10.89,6.99,0.478,41.6,0,42.14,5
R182-03,E182,3,north,13.79,12.69,complex,0,10.89,11.45,0.543,56.14,1,56.4,2
R182-04,E182,4,north,23.37,13.67,standard,1,10.89,11.86,0.499,67.35,0,67.75,5
R182-05,E182,5,north,22.34,15.17,complex,2,10.89,12.8,0.438,71.88,0,71.17,5
R182-06,E182,6,north,19.76,10.22,complex,0,10.89,8.16,0.853,57.66,0,57.75,5
R182-07,E182,7,north,12.3,12.43,complex,0,10.89,10.29,0.731,44.8,0,44.9,3
R182-08,E182,8,north,23.08,16.08,standard,0,10.89,13.48,0.676,79.09,0,79.69,3
R182-09,E182,9,north,14.98,9.47,standard,0,10.89,7.98,0.87,40.02,0,39.49,3
R182-10,E182,10,north,7.12,8.07,standard,2,10.89,6.08,0.392,28.97,0,28.94,4
R182-11,E182,11,north,15.23,13.8,standard,0,10.89,11.84,0.898,43.64,1,45.11,4
R182-12,E182,12,north,17.8,10.84,standard,3,10.89,9.8,0.942,44.39,0,43.36,3
R182-13,E182,13,north,24.45,18.11,standard,0,10.89,16.39,0.625,74.01,0,74.26,3
R182-14,E182,14,north,7.3,8.25,complex,1,10.89,5.7,0.56,40.77,1,40.84,3
R182-15,E182,15,north,18.9,11.81,complex,1,10.89,9.48,0.385,65.9,0,65.51,5
R182-16,E182,16,north,13.7,9.83,standard,1,10.89,8.23,0.908,43.33,0,43.25,3
R182-17,E182,17,north,7.59,8.51,standard,0,10.89,8.53,0.779,33.37,0,33.37,3
R182-18,E182,18,north,22.93,13.27,standard,0,10.89,12.21,0.822,49.25,0,49.57,5
R182-19,E182,19,north,14.18,14.52,complex,3,10.89,12.86,0.674,58.12,0,58.25,5
R182-20,E182,20,north,20.43,12.91,standard,0,10.89,11.23,0.385,55.09,1,54.63,3
R182-21,E182,21,north,19.43,12.89,complex,0,10.89,11.86,0.73,58.46,0,58.34,5
R182-22,E182,22,north,22.04,15.55,standard,1,10.89,13.26,0.406,63.26,0,63.3,3
R182-23,E182,23,north,13.81,10.74,complex,0,10.89,8.19,0.927,63.6,0,63.87,5
R183-00,E183,0,east,16.97,11.57,complex,3,5.87,9.42,0.821,69.57,1,69.32,4
R183-01,E183,1,east,14.8,12.26,complex,0,5.87,10.28,0.759,69.36,0,69.49,5
R183-02,E183,2,east,12.07,9.44,standard,0,5.87,7.96,0.336,47.73,0,47.91,4
R183-03,E183,3,east,14.79,13.17,standard,0,5.87,12.0,0.941,59.39,0,59.26,3
R183-04,E183,4,east,15.91,9.02,complex,1,5.87,7.69,0.868,57.91,0,56.69,3
R183-05,E183,5,east,24.71,15.5,standard,0,5.87,12.89,0.896,68.0,0,68.46,5
R183-06,E183,6,east,9.89,12.94,standard,0,5.87,10.23,0.831,51.46,0,51.65,4
R183-07,E183,7,east,9.92,9.12,complex,0,5.87,8.02,0.798,54.08,0,54.41,4
R183-08,E183,8,east,15.66,13.68,complex,0,5.87,10.64,0.504,60.09,0,59.74,5
R183-09,E183,9,east,18.2,13.59,complex,0,5.87,10.82,0.909,56.94,0,56.8,3
R183-10,E183,10,east,14.36,12.07,standard,1,5.87,10.6,0.318,41.65,0,41.03,3
R183-11,E183,11,east,16.8,9.95,complex,0,5.87,9.06,0.677,49.72,0,49.25,3
R183-12,E183,12,east,5.92,9.63,standard,4,5.87,6.88,0.727,33.34,0,33.48,5
R183-13,E183,13,east,18.92,14.91,standard,0,5.87,11.68,0.8,58.47,0,58.84,3
R183-14,E183,14,east,7.9,10.07,standard,0,5.87,7.88,0.879,42.11,0,42.33,5
R183-15,E183,15,east,23.48,13.96,standard,0,5.87,11.03,0.764,71.6,0,71.32,5
R183-16,E183,16,east,18.46,14.33,standard,0,5.87,12.22,0.504,62.93,0,63.52,4
R183-17,E183,17,east,20.96,11.63,standard,0,5.87,10.17,0.469,64.42,0,64.34,4
R183-18,E183,18,east,22.13,14.58,standard,0,5.87,12.3,0.898,60.51,0,61.4,3
R183-19,E183,19,east,14.28,8.73,standard,3,5.87,8.06,0.839,49.87,0,48.94,4
R183-20,E183,20,east,13.17,7.49,complex,0,5.87,6.62,,51.87,0,51.97,4
R183-21,E183,21,east,5.81,9.33,standard,0,5.87,8.16,0.556,39.01,0,38.81,4
R183-22,E183,22,east,19.63,10.6,standard,0,5.87,8.97,0.907,58.33,0,58.69,5
R183-23,E183,23,east,10.25,11.06,standard,2,5.87,9.12,0.841,45.1,0,44.56,5
R184-00,E184,0,west,25.61,14.33,standard,1,12.26,12.67,0.625,72.89,0,72.83,5
R184-01,E184,1,west,10.51,11.83,complex,0,12.26,9.66,0.43,51.43,0,52.02,3
R184-02,E184,2,west,23.8,15.18,complex,0,12.26,12.78,0.602,80.42,1,80.62,3
R184-03,E184,3,west,18.36,12.55,complex,0,12.26,9.75,0.472,63.77,1,64.66,4
R184-04,E184,4,west,22.0,13.39,standard,2,12.26,11.78,0.78,65.82,0,66.59,5
R184-05,E184,5,west,12.26,9.33,standard,0,12.26,9.39,0.784,44.91,0,45.87,5
R184-06,E184,6,west,15.06,12.68,complex,0,12.26,11.99,0.363,58.87,0,59.41,3
R184-07,E184,7,west,19.55,14.06,complex,0,12.26,13.02,0.831,68.18,1,69.01,3
R184-08,E184,8,west,23.3,16.54,standard,0,12.26,13.15,0.327,60.89,0,60.43,5
R184-09,E184,9,west,17.26,12.58,standard,0,12.26,11.05,0.459,48.06,0,47.82,5
R184-10,E184,10,west,10.98,9.11,standard,3,12.26,8.72,0.645,42.44,0,42.15,3
R184-11,E184,11,west,6.16,14.45,standard,1,12.26,11.54,0.552,45.99,0,45.7,4
R184-12,E184,12,west,21.44,14.71,standard,0,12.26,11.98,0.709,56.57,0,56.73,3
R184-13,E184,13,west,25.73,15.22,standard,0,12.26,12.92,0.564,66.68,1,65.95,2
R184-14,E184,14,west,21.29,12.28,standard,0,12.26,9.56,0.385,56.92,0,57.36,5
R184-15,E184,15,west,20.14,14.83,standard,0,12.26,12.7,0.434,54.23,1,54.3,4
R184-16,E184,16,west,22.44,13.97,standard,0,12.26,11.14,0.483,64.21,0,64.19,5
R184-17,E184,17,west,28.45,14.73,standard,3,12.26,12.81,0.583,84.96,0,85.09,3
R184-18,E184,18,west,20.62,9.97,standard,0,12.26,8.95,0.427,51.54,0,52.09,5
R184-19,E184,19,west,16.2,13.5,standard,2,12.26,10.05,0.865,45.88,1,45.47,2
R184-20,E184,20,west,30.74,16.89,standard,1,12.26,14.32,0.779,82.16,1,81.89,2
R184-21,E184,21,west,24.46,14.82,standard,1,12.26,13.07,0.305,72.81,0,72.51,5
R184-22,E184,22,west,26.12,16.06,complex,2,12.26,14.09,0.358,74.72,1,75.13,2
R184-23,E184,23,west,22.8,15.56,complex,0,12.26,13.4,,74.26,1,74.1,4
R185-00,E185,0,north,13.41,13.02,standard,0,11.67,11.11,0.748,42.13,0,42.1,5
R185-01,E185,1,north,13.37,8.84,complex,1,11.67,7.42,0.839,43.95,0,43.63,4
R185-02,E185,2,north,23.42,14.76,standard,0,11.67,12.75,0.622,75.55,1,76.09,3
R185-03,E185,3,north,10.27,11.62,standard,0,11.67,10.85,0.537,41.08,0,41.35,3
R185-04,E185,4,north,10.41,10.77,complex,0,11.67,8.28,0.727,52.35,0,52.64,4
R185-05,E185,5,north,14.08,13.32,complex,0,11.67,11.09,0.384,59.07,0,59.88,4
R185-06,E185,6,north,11.5,9.88,complex,0,11.67,8.58,0.577,49.8,0,49.96,4
R185-07,E185,7,north,23.81,15.7,standard,0,11.67,13.11,0.931,65.14,1,64.64,3
R185-08,E185,8,north,22.64,11.85,standard,0,11.67,10.49,0.827,68.02,0,67.56,3
R185-09,E185,9,north,13.79,11.02,standard,0,11.67,10.22,0.667,43.37,0,43.14,3
R185-10,E185,10,north,5.22,12.4,standard,1,11.67,10.67,0.807,38.17,0,38.74,4
R185-11,E185,11,north,20.75,15.1,complex,0,11.67,12.89,0.47,73.13,0,73.37,5
R185-12,E185,12,north,12.04,13.67,standard,1,11.67,10.08,0.635,46.03,0,45.12,5
R185-13,E185,13,north,16.31,10.24,standard,3,11.67,8.34,0.469,50.79,1,49.53,4
R185-14,E185,14,north,12.17,8.18,standard,0,11.67,6.51,0.96,39.93,0,39.37,3
R185-15,E185,15,north,11.9,12.2,standard,1,11.67,10.6,0.559,43.36,0,43.09,4
R185-16,E185,16,north,14.92,11.76,standard,1,11.67,9.28,0.723,53.57,0,53.87,4
R185-17,E185,17,north,18.5,16.11,standard,1,11.67,13.25,0.387,70.28,0,70.21,4
R185-18,E185,18,north,18.35,13.82,standard,0,11.67,11.31,0.977,52.45,0,51.98,5
R185-19,E185,19,north,20.75,11.94,standard,1,11.67,10.7,0.347,63.82,0,64.24,4
R185-20,E185,20,north,18.68,15.18,complex,0,11.67,13.28,0.875,61.56,0,62.13,5
R185-21,E185,21,north,21.11,15.91,complex,5,11.67,13.12,0.999,70.52,1,70.58,2
R185-22,E185,22,north,23.93,16.24,standard,1,11.67,13.55,,68.74,0,68.79,3
R185-23,E185,23,north,22.34,11.89,standard,0,11.67,10.38,,52.35,0,52.89,5
R186-00,E186,0,east,11.12,7.84,complex,3,13.73,7.3,0.946,48.76,1,49.31,4
R186-01,E186,1,east,18.68,10.92,standard,0,13.73,8.74,0.984,49.37,0,48.61,3
R186-02,E186,2,east,16.27,12.5,complex,0,13.73,10.9,0.7,63.1,0,63.13,5
R186-03,E186,3,east,13.45,9.37,standard,0,13.73,8.96,0.792,41.16,0,42.26,3
R186-04,E186,4,east,23.39,14.46,standard,0,13.73,12.1,0.976,77.67,0,77.83,4
R186-05,E186,5,east,17.2,9.86,standard,0,13.73,8.9,0.787,49.13,0,48.79,4
R186-06,E186,6,east,17.16,14.7,standard,0,13.73,12.3,0.574,55.35,0,55.22,5
R186-07,E186,7,east,10.66,8.82,standard,0,13.73,6.62,0.905,37.67,0,37.29,4
R186-08,E186,8,east,10.94,10.32,standard,0,13.73,8.88,0.792,55.57,0,56.28,3
R186-09,E186,9,east,15.09,8.8,complex,0,13.73,7.42,0.655,61.27,0,60.82,5
R186-10,E186,10,east,26.63,13.09,standard,0,13.73,10.48,0.565,77.85,0,77.42,4
R186-11,E186,11,east,19.26,14.75,standard,0,13.73,12.24,0.934,74.4,0,74.8,4
R186-12,E186,12,east,12.22,11.13,standard,0,13.73,10.01,0.853,48.13,0,48.32,4
R186-13,E186,13,east,19.2,14.02,standard,2,13.73,12.38,0.548,66.63,0,65.73,4
R186-14,E186,14,east,17.98,13.85,complex,0,13.73,12.19,0.811,58.92,0,58.9,3
R186-15,E186,15,east,24.76,15.66,standard,0,13.73,12.71,0.893,65.88,0,65.7,3
R186-16,E186,16,east,9.96,11.87,standard,0,13.73,10.87,0.714,47.21,0,48.14,3
R186-17,E186,17,east,12.29,9.35,standard,0,13.73,7.79,0.542,46.71,0,46.4,4
R186-18,E186,18,east,18.9,15.71,complex,0,13.73,12.89,0.636,72.06,0,72.16,3
R186-19,E186,19,east,25.62,17.22,complex,1,13.73,13.87,0.343,84.51,1,83.38,4
R186-20,E186,20,east,8.24,4.83,complex,0,13.73,4.26,0.859,45.78,1,46.11,3
R186-21,E186,21,east,19.01,10.16,complex,1,13.73,8.49,0.998,59.18,1,59.6,2
